,timestamp,altitude,barometer,temp,calculated_position,pressure,tempurature
9701,1618779111,5709.270472711767,39.3255  kPa,324.99  K,-5215.541391063816,39325.5,324.99
9702,1618779111,5695.259242343716,39.4234  kPa,325  K,-5234.9862418881385,39423.4,325.0
9703,1618779111,5681.2621708865045,39.5213  kPa,325  K,-5254.986545153253,39521.299999999996,325.0
9704,1618779111,5667.278771973681,39.6194  kPa,325.01  K,-5274.109845327475,39619.4,325.01
9705,1618779112,5653.309044949943,39.7175  kPa,325.01  K,-5293.992468741431,39717.5,325.01
9706,1618779112,5653.309044949943,39.7175  kPa,325.01  K,-5312.793915623697,39717.5,325.01
9707,1618779112,5625.413047719048,39.9141  kPa,325.02  K,-5333.968925077643,39914.1,325.02
9708,1618779112,5625.413047719048,39.9141  kPa,325.02  K,-5351.442709176292,39914.1,325.02
9709,1618779112,5611.485313352663,40.0125  kPa,325.02  K,-5370.669754754301,40012.5,325.02
9710,1618779112,5611.485313352663,40.0125  kPa,325.02  K,-5384.173599340778,40012.5,325.02
9711,1618779112,5611.485313352663,40.0125  kPa,325.02  K,-5400.476372466641,40012.5,325.02
9712,1618779112,5611.485313352663,40.0125  kPa,325.02  K,-5413.320020464962,40012.5,325.02
9713,1618779112,5611.485313352663,40.0125  kPa,325.02  K,-5425.813424841908,40012.5,325.02
9714,1618779112,5611.485313352663,40.0125  kPa,325.02  K,-5441.628648554237,40012.5,325.02
9715,1618779112,5597.572714315611,40.111  kPa,325.02  K,-5461.054498378377,40111.0,325.02
9716,1618779112,5555.917927860981,40.4072  kPa,325.03  K,-5485.917093042022,40407.200000000004,325.03
9717,1618779112,5555.917927860981,40.4072  kPa,325.03  K,-5501.350414863467,40407.200000000004,325.03
9718,1618779112,5542.060993094579,40.5061  kPa,325.04  K,-5520.723759054788,40506.100000000006,325.04
9719,1618779112,5528.217730917269,40.6052  kPa,325.04  K,-5539.134144704833,40605.200000000004,325.04
9720,1618779112,5514.390581545886,40.7043  kPa,325.05  K,-5558.223301774415,40704.3,325.05
9721,1618779112,5514.390581545886,40.7043  kPa,325.05  K,-5576.714345206157,40704.3,325.05
9722,1618779112,5500.575151264551,40.8035  kPa,325.05  K,-5596.092201833744,40803.5,325.05
9723,1618779112,5486.774368965067,40.9028  kPa,325.05  K,-5616.103278097609,40902.799999999996,325.05
9724,1618779112,5486.774368965067,40.9028  kPa,325.05  K,-5633.898179886135,40902.799999999996,325.05
9725,1618779112,5472.987258921028,41.0022  kPa,325.06  K,-5653.069643503521,41002.200000000004,325.06
9726,1618779112,5472.987258921028,41.0022  kPa,325.06  K,-5670.688159869256,41002.200000000004,325.06
9727,1618779112,5459.215773926233,41.1017  kPa,325.06  K,-5689.096788204726,41101.700000000004,325.06
9728,1618779112,5445.456984159304,41.2012  kPa,325.06  K,-5708.857288919098,41201.2,325.06
9729,1618779112,5431.7133304817835,41.3009  kPa,325.07  K,-5727.653646676568,41300.9,325.07
9730,1618779112,5417.983349264017,41.4007  kPa,325.07  K,-5748.983593698416,41400.7,325.07
9731,1618779112,5417.983349264017,41.4007  kPa,325.07  K,-5767.35941521771,41400.7,325.07
9732,1618779112,5404.267527740332,41.5006  kPa,325.07  K,-5786.880572976763,41500.6,325.07
9733,1618779112,5404.267527740332,41.5006  kPa,325.07  K,-5803.752530651138,41500.6,325.07
9734,1618779112,5390.566355101415,41.6005  kPa,325.08  K,-5823.242945830294,41600.5,325.08
9735,1618779112,5390.566355101415,41.6005  kPa,325.08  K,-5841.42490119407,41600.5,325.08
9736,1618779112,5363.204048569198,41.8007  kPa,325.08  K,-5863.930443756661,41800.7,325.08
9737,1618779112,5349.544867818826,41.9009  kPa,325.09  K,-5883.748761210169,41900.9,325.09
9738,1618779112,5349.544867818826,41.9009  kPa,325.09  K,-5902.5580889173725,41900.9,325.09
9739,1618779112,5335.899358825758,42.0013  kPa,325.09  K,-5921.749776839002,42001.3,325.09
9740,1618779112,5322.268498844001,42.1017  kPa,325.1  K,-5941.362059485255,42101.700000000004,325.1
9741,1618779112,5322.268498844001,42.1017  kPa,325.1  K,-5959.0537566947605,42101.700000000004,325.1
9742,1618779112,5308.650821650866,42.2022  kPa,325.1  K,-5977.195325231645,42202.2,325.1
9743,1618779112,5308.650821650866,42.2022  kPa,325.1  K,-5995.09403494178,42202.2,325.1
9744,1618779112,5295.0477930009365,42.3028  kPa,325.1  K,-6014.086358891509,42302.799999999996,325.1
9745,1618779112,5295.0477930009365,42.3028  kPa,325.1  K,-6031.925413001751,42302.799999999996,325.1
9746,1618779112,5267.884216635488,42.5043  kPa,325.11  K,-6054.823314263762,42504.3,325.11
9747,1618779112,5267.884216635488,42.5043  kPa,325.11  K,-6071.871205187941,42504.3,325.11
9748,1618779112,5254.323668537778,42.6051  kPa,325.11  K,-6096.9641593063425,42605.1,325.11
9749,1618779112,5240.776792280842,42.7061  kPa,325.12  K,-6118.074172715438,42706.1,325.12
9750,1618779112,5227.244075766415,42.8071  kPa,325.12  K,-6141.30393408543,42807.1,325.12
9751,1618779112,5227.244075766415,42.8071  kPa,325.12  K,-6161.012927248521,42807.1,325.12
9752,1618779112,5200.221612761961,43.0095  kPa,325.13  K,-6182.696096141139,43009.5,325.13
9753,1618779112,5200.221612761961,43.0095  kPa,325.13  K,-6200.695484175696,43009.5,325.13
9754,1618779112,5186.731376636191,43.1108  kPa,325.13  K,-6221.231963465223,43110.799999999996,325.13
9755,1618779112,5186.731376636191,43.1108  kPa,325.13  K,-6240.46604473074,43110.799999999996,325.13
9756,1618779112,5173.25481291383,43.2122  kPa,325.13  K,-6259.856229375262,43212.200000000004,325.13
9757,1618779112,5159.793385848054,43.3137  kPa,325.14  K,-6280.071574639223,43313.7,325.14
9758,1618779112,5146.345630641212,43.4153  kPa,325.14  K,-6298.6978919579415,43415.3,325.14
9759,1618779112,5132.911547131371,43.5169  kPa,325.14  K,-6318.251869541433,43516.9,325.14
9760,1618779112,5132.911547131371,43.5169  kPa,325.14  K,-6334.630005224375,43516.9,325.14
9761,1618779112,5132.911547131371,43.5169  kPa,325.14  K,-6351.299379194184,43516.9,325.14
9762,1618779112,5119.491623711074,43.6187  kPa,325.15  K,-6373.134314526178,43618.7,325.15
9763,1618779112,5106.085860254709,43.7205  kPa,325.15  K,-6392.486722877235,43720.5,325.15
9764,1618779112,5092.69474603876,43.8224  kPa,325.15  K,-6412.296374967671,43822.4,325.15
9765,1618779112,5092.69474603876,43.8224  kPa,325.15  K,-6431.411773975342,43822.4,325.15
9766,1618779112,5079.317302680924,43.9244  kPa,325.16  K,-6450.16598437271,43924.4,325.16
9767,1618779112,5065.954019926023,44.0265  kPa,325.16  K,-6467.706655343965,44026.5,325.16
9768,1618779112,5065.954019926023,44.0265  kPa,325.16  K,-6480.666656594534,44026.5,325.16
9769,1618779112,5065.954019926023,44.0265  kPa,325.16  K,-6493.294733957955,44026.5,325.16
9770,1618779112,5065.954019926023,44.0265  kPa,325.16  K,-6505.769714711598,44026.5,325.16
9771,1618779112,5065.954019926023,44.0265  kPa,325.16  K,-6518.64567216509,44026.5,325.16
9772,1618779112,5065.954019926023,44.0265  kPa,325.16  K,-6536.894608700866,44026.5,325.16
9773,1618779112,5025.94913237961,44.3333  kPa,325.17  K,-6561.561805845253,44333.3,325.17
9774,1618779112,5025.94913237961,44.3333  kPa,325.17  K,-6578.690336325817,44333.3,325.17
9775,1618779112,5012.642002051696,44.4357  kPa,325.17  K,-6597.782505998723,44435.7,325.17
9776,1618779112,4999.349519774318,44.5382  kPa,325.18  K,-6616.81090246333,44538.200000000004,325.18
9777,1618779112,4999.349519774318,44.5382  kPa,325.18  K,-6632.2442498028395,44538.200000000004,325.18
9778,1618779113,4986.070222157519,44.6408  kPa,325.18  K,-6655.250042934262,44640.799999999996,325.18
9779,1618779113,4972.806547838147,44.7435  kPa,325.18  K,-6676.570049011541,44743.5,325.18
9780,1618779113,4972.806547838147,44.7435  kPa,325.18  K,-6693.699496742673,44743.5,325.18
9781,1618779113,4946.319239655742,44.9491  kPa,325.19  K,-6716.043525826593,44949.1,325.19
9782,1618779113,4946.319239655742,44.9491  kPa,325.19  K,-6733.078643959656,44949.1,325.19
9783,1618779113,4933.097070440883,45.052  kPa,325.19  K,-6753.930640971899,45052.0,325.19
9784,1618779113,4919.889060416957,45.155  kPa,325.2  K,-6776.493416225101,45155.0,325.2
9785,1618779113,4919.889060416957,45.155  kPa,325.2  K,-6796.195701943856,45155.0,325.2
9786,1618779113,4893.515033283969,45.3612  kPa,325.2  K,-6817.984479427891,45361.2,325.2
9787,1618779113,4893.515033283969,45.3612  kPa,325.2  K,-6834.743770465488,45361.2,325.2
9788,1618779113,4880.349504563957,45.4645  kPa,325.21  K,-6855.017709905922,45464.5,325.21
9789,1618779113,4880.349504563957,45.4645  kPa,325.21  K,-6871.708254800309,45464.5,325.21
9790,1618779113,4867.197647170513,45.5678  kPa,325.21  K,-6893.266706655166,45567.799999999996,325.21
9791,1618779113,4854.059461759054,45.6712  kPa,325.21  K,-6913.460755474516,45671.2,325.21
9792,1618779113,4854.059461759054,45.6712  kPa,325.21  K,-6927.38521389864,45671.2,325.21
9793,1618779113,4854.059461759054,45.6712  kPa,325.21  K,-6939.848321030528,45671.2,325.21
9794,1618779113,4854.059461759054,45.6712  kPa,325.21  K,-6952.185436607513,45671.2,325.21
9795,1618779113,4854.059461759054,45.6712  kPa,325.21  K,-6964.9235291933,45671.2,325.21
9796,1618779113,4854.059461759054,45.6712  kPa,325.21  K,-6982.309382190215,45671.2,325.21
9797,1618779113,4840.93592509022,45.7747  kPa,325.22  K,-7000.740420247501,45774.700000000004,325.22
9798,1618779113,4801.649786298163,46.0856  kPa,325.23  K,-7023.613994711981,46085.6,325.23
9799,1618779113,4801.649786298163,46.0856  kPa,325.23  K,-7040.900010665733,46085.6,325.23
9800,1618779113,4775.529177417746,46.2933  kPa,325.23  K,-7063.096072845161,46293.3,325.23
9801,1618779113,4775.529177417746,46.2933  kPa,325.23  K,-7081.034840124688,46293.3,325.23
9802,1618779113,4762.490112020983,46.3973  kPa,325.24  K,-7099.253616938164,46397.3,325.24
9803,1618779113,4762.490112020983,46.3973  kPa,325.24  K,-7117.776541095955,46397.3,325.24
9804,1618779113,4749.464231745806,46.5013  kPa,325.24  K,-7138.373650112582,46501.3,325.24
9805,1618779113,4736.453974859789,46.6054  kPa,325.24  K,-7157.663264564035,46605.4,325.24
9806,1618779113,4723.456415072433,46.7096  kPa,325.25  K,-7180.251891030246,46709.6,325.25
9807,1618779113,4723.456415072433,46.7096  kPa,325.25  K,-7197.893501083163,46709.6,325.25
9808,1618779113,4723.456415072433,46.7096  kPa,325.25  K,-7214.2581140523835,46709.6,325.25
9809,1618779113,4697.5042620491,46.9182  kPa,325.25  K,-7235.464017836246,46918.2,325.25
9810,1618779113,4697.5042620491,46.9182  kPa,325.25  K,-7248.22754750101,46918.2,325.25
9811,1618779113,4697.5042620491,46.9182  kPa,325.25  K,-7261.249188864866,46918.2,325.25
9812,1618779113,4697.5042620491,46.9182  kPa,325.25  K,-7274.496220813657,46918.2,325.25
9813,1618779113,4697.5042620491,46.9182  kPa,325.25  K,-7288.4066300677805,46918.2,325.25
9814,1618779113,4697.5042620491,46.9182  kPa,325.25  K,-7306.1011637459305,46918.2,325.25
9815,1618779113,4671.608750516316,47.1271  kPa,325.26  K,-7327.684689492249,47127.1,325.26
9816,1618779113,4658.682478506584,47.2317  kPa,325.26  K,-7347.205295468739,47231.7,325.26
9817,1618779113,4632.870950940531,47.441  kPa,325.27  K,-7370.2038941317005,47441.0,325.27
9818,1618779113,4632.870950940531,47.441  kPa,325.27  K,-7387.185144290866,47441.0,325.27
9819,1618779113,4619.985694598756,47.5458  kPa,325.27  K,-7405.1274302610545,47545.8,325.27
9820,1618779113,4619.985694598756,47.5458  kPa,325.27  K,-7424.437418194459,47545.8,325.27
9821,1618779113,4607.115086879581,47.6507  kPa,325.28  K,-7444.430533578401,47650.7,325.28
9822,1618779113,4594.258151481859,47.7556  kPa,325.28  K,-7468.385481550911,47755.6,325.28
9823,1618779113,4581.416352499393,47.8606  kPa,325.28  K,-7489.1315957331535,47860.6,325.28
9824,1618779113,4568.587249290431,47.9657  kPa,325.29  K,-7508.898752569774,47965.7,325.29
9825,1618779113,4568.587249290431,47.9657  kPa,325.29  K,-7527.357188613125,47965.7,325.29
9826,1618779113,4555.772793181008,48.0708  kPa,325.29  K,-7547.101116478676,48070.799999999996,325.29
9827,1618779113,4555.772793181008,48.0708  kPa,325.29  K,-7566.514358673725,48070.799999999996,325.29
9828,1618779113,4530.185876047239,48.2813  kPa,325.3  K,-7588.270467693699,48281.3,325.3
9829,1618779113,4530.185876047239,48.2813  kPa,325.3  K,-7606.315071199526,48281.3,325.3
9830,1618779113,4517.413901352207,48.3867  kPa,325.3  K,-7627.5881130459165,48386.7,325.3
9831,1618779113,4517.413901352207,48.3867  kPa,325.3  K,-7644.280254082201,48386.7,325.3
9832,1618779113,4504.656086450443,48.4921  kPa,325.3  K,-7666.554460174462,48492.1,325.3
9833,1618779113,4491.911944644526,48.5977  kPa,325.3  K,-7685.6321833631955,48597.700000000004,325.3
9834,1618779113,4491.911944644526,48.5977  kPa,325.3  K,-7703.886072374968,48597.700000000004,325.3
9835,1618779113,4479.181473273784,48.7032  kPa,325.31  K,-7724.726738917088,48703.200000000004,325.31
9836,1618779113,4453.763500651461,48.9146  kPa,325.31  K,-7746.148952235788,48914.6,325.31
9837,1618779113,4453.763500651461,48.9146  kPa,325.31  K,-7763.635693094562,48914.6,325.31
9838,1618779113,4453.763500651461,48.9146  kPa,325.31  K,-7779.842266900174,48914.6,325.31
9839,1618779113,4441.076487950049,49.0204  kPa,325.32  K,-7798.4382689126505,49020.4,325.32
9840,1618779113,4441.076487950049,49.0204  kPa,325.32  K,-7811.997355558793,49020.4,325.32
9841,1618779113,4441.076487950049,49.0204  kPa,325.32  K,-7824.70021375439,49020.4,325.32
9842,1618779113,4441.076487950049,49.0204  kPa,325.32  K,-7838.739058445455,49020.4,325.32
9843,1618779113,4441.076487950049,49.0204  kPa,325.32  K,-7856.342198972547,49020.4,325.32
9844,1618779113,4415.742988967104,49.2321  kPa,325.32  K,-7878.3317649411765,49232.100000000006,325.32
9845,1618779113,4403.097479230026,49.3381  kPa,325.33  K,-7896.646602442561,49338.1,325.33
9846,1618779113,4390.467106706812,49.4442  kPa,325.33  K,-7916.653582267041,49444.200000000004,325.33
9847,1618779113,4377.84991819819,49.5503  kPa,325.33  K,-7935.818381912439,49550.3,325.33
9848,1618779113,4377.84991819819,49.5503  kPa,325.33  K,-7953.2296435634635,49550.3,325.33
9849,1618779113,4365.246401458513,49.6565  kPa,325.34  K,-7974.785448849172,49656.5,325.34
9850,1618779113,4340.083801996196,49.869  kPa,325.34  K,-7996.4479913799005,49869.0,325.34
9851,1618779113,4340.083801996196,49.869  kPa,325.34  K,-8011.0017533158825,49869.0,325.34
9852,1618779113,4340.083801996196,49.869  kPa,325.34  K,-8023.9223031757865,49869.0,325.34
9853,1618779114,4340.083801996196,49.869  kPa,325.34  K,-8036.662771702977,49869.0,325.34
9854,1618779114,4340.083801996196,49.869  kPa,325.34  K,-8049.858929503986,49869.0,325.34
9855,1618779114,4340.083801996196,49.869  kPa,325.34  K,-8063.32553747842,49869.0,325.34
9856,1618779114,4327.523742872756,49.9754  kPa,325.35  K,-8084.784527186683,49975.4,325.35
9857,1618779114,4314.977355391136,50.0819  kPa,325.35  K,-8104.457750769841,50081.899999999994,325.35
9858,1618779114,4302.445127729094,50.1884  kPa,325.35  K,-8124.496666436084,50188.4,325.35
9859,1618779114,4289.928038084065,50.2949  kPa,325.35  K,-8144.127545052033,50294.9,325.35
9860,1618779114,4277.42510728864,50.4016  kPa,325.36  K,-8164.745079279455,50401.6,325.36
9861,1618779114,4277.42510728864,50.4016  kPa,325.36  K,-8179.237855991218,50401.6,325.36
9862,1618779114,4277.42510728864,50.4016  kPa,325.36  K,-8192.249023140786,50401.6,325.36
9863,1618779114,4277.42510728864,50.4016  kPa,325.36  K,-8204.877447937833,50401.6,325.36
9864,1618779114,4277.42510728864,50.4016  kPa,325.36  K,-8222.501583213598,50401.6,325.36
9865,1618779114,4264.93536166579,50.5083  kPa,325.36  K,-8241.320395567309,50508.299999999996,325.36
9866,1618779114,4227.554013982415,50.8287  kPa,325.37  K,-8265.512414982426,50828.7,325.37
9867,1618779114,4227.554013982415,50.8287  kPa,325.37  K,-8282.65107688267,50828.7,325.37
9868,1618779114,4215.1223737261025,50.9356  kPa,325.37  K,-8301.605164622175,50935.6,325.37
9869,1618779114,4202.705870356876,51.0426  kPa,325.38  K,-8322.94036675962,51042.6,325.38
9870,1618779114,4190.302062331699,51.1497  kPa,325.38  K,-8341.760353912847,51149.700000000004,325.38
9871,1618779114,4190.302062331699,51.1497  kPa,325.38  K,-8360.330315125699,51149.700000000004,325.38
9872,1618779114,4177.913391359849,51.2568  kPa,325.38  K,-8378.289178145627,51256.799999999996,325.38
9873,1618779114,4165.538881038665,51.364  kPa,325.38  K,-8399.938084721085,51364.0,325.38
9874,1618779114,4153.17950688221,51.4712  kPa,325.39  K,-8419.400306782918,51471.200000000004,325.39
9875,1618779114,4153.17950688221,51.4712  kPa,325.39  K,-8438.130959914575,51471.200000000004,325.39
9876,1618779114,4140.833316997741,51.5785  kPa,325.39  K,-8455.954516852275,51578.5,325.39
9877,1618779114,4128.502751716645,51.6858  kPa,325.39  K,-8477.229546088027,51685.8,325.39
9878,1618779114,4128.502751716645,51.6858  kPa,325.39  K,-8494.377797099238,51685.8,325.39
9879,1618779114,4116.186835806584,51.7932  kPa,325.4  K,-8514.797387006052,51793.2,325.4
9880,1618779114,4103.885079668136,51.9007  kPa,325.4  K,-8534.176043470288,51900.7,325.4
9881,1618779114,4103.885079668136,51.9007  kPa,325.4  K,-8552.180520992115,51900.7,325.4
9882,1618779114,4091.5974841327406,52.0082  kPa,325.4  K,-8573.172191307574,52008.200000000004,325.4
9883,1618779114,4079.3242925918894,52.1157  kPa,325.41  K,-8591.857904022065,52115.7,325.41
9884,1618779114,4079.3242925918894,52.1157  kPa,325.41  K,-8611.231308444054,52115.7,325.41
9885,1618779114,4054.8228326125536,52.331  kPa,325.41  K,-8631.837561283974,52331.0,325.41
9886,1618779114,4054.8228326125536,52.331  kPa,325.41  K,-8651.371469101927,52331.0,325.41
9887,1618779114,4042.593343472574,52.4387  kPa,325.41  K,-8669.693030249444,52438.7,325.41
9888,1618779114,4042.593343472574,52.4387  kPa,325.41  K,-8688.368789658882,52438.7,325.41
9889,1618779114,4030.378746100352,52.5465  kPa,325.42  K,-8707.667052029981,52546.5,325.42
9890,1618779114,4018.1792869386263,52.6543  kPa,325.42  K,-8729.196195541197,52654.299999999996,325.42
9891,1618779114,4005.99374318833,52.7622  kPa,325.42  K,-8748.255772164935,52762.2,325.42
9892,1618779114,4005.99374318833,52.7622  kPa,325.42  K,-8766.69286646921,52762.2,325.42
9893,1618779114,3993.8238250160357,52.8701  kPa,325.43  K,-8785.324625373789,52870.1,325.43
9894,1618779114,3993.8238250160357,52.8701  kPa,325.43  K,-8803.492971060798,52870.1,325.43
9895,1618779114,3981.668066526763,52.9781  kPa,325.43  K,-8824.161937541561,52978.1,325.43
9896,1618779114,3981.668066526763,52.9781  kPa,325.43  K,-8841.014195843745,52978.1,325.43
9897,1618779114,3969.527689946117,53.0861  kPa,325.43  K,-8865.874348254496,53086.1,325.43
9898,1618779114,3957.4004962550243,53.1942  kPa,325.44  K,-8886.13937324057,53194.200000000004,325.44
9899,1618779114,3945.289904761594,53.3023  kPa,325.44  K,-8907.168512078075,53302.3,325.44
9900,1618779114,3933.193473321153,53.4104  kPa,325.44  K,-8928.325248049165,53410.4,325.44
9901,1618779114,3933.193473321153,53.4104  kPa,325.44  K,-8947.475618733006,53410.4,325.44
9902,1618779114,3909.0452889018925,53.6269  kPa,325.45  K,-8968.627247128534,53626.9,325.45
9903,1618779114,3909.0452889018925,53.6269  kPa,325.45  K,-8988.198848857312,53626.9,325.45
9904,1618779114,3896.9930486454396,53.7352  kPa,325.45  K,-9006.311266916877,53735.2,325.45
9905,1618779114,3896.9930486454396,53.7352  kPa,325.45  K,-9026.128954952394,53735.2,325.45
9906,1618779114,3884.956432513194,53.8435  kPa,325.45  K,-9043.967180099018,53843.5,325.45
9907,1618779114,3884.956432513194,53.8435  kPa,325.45  K,-9064.263016361729,53843.5,325.45
9908,1618779114,3860.927878468414,54.0603  kPa,325.46  K,-9087.389467397385,54060.299999999996,325.46
9909,1618779114,3848.9354529292323,54.1688  kPa,325.46  K,-9108.91625627657,54168.799999999996,325.46
9910,1618779114,3848.9354529292323,54.1688  kPa,325.46  K,-9125.040856911728,54168.799999999996,325.46
9911,1618779114,3836.9586518235737,54.2773  kPa,325.46  K,-9150.4736410201,54277.299999999996,325.46
9912,1618779114,3836.9586518235737,54.2773  kPa,325.46  K,-9170.402190630863,54277.299999999996,325.46
9913,1618779114,3813.050217007054,54.4944  kPa,325.47  K,-9192.602051396927,54494.4,325.47
9914,1618779114,3813.050217007054,54.4944  kPa,325.47  K,-9214.559242294956,54494.4,325.47
9915,1618779114,3801.1188274651067,54.603  kPa,325.47  K,-9236.541595291157,54603.0,325.47
9916,1618779114,3789.2025738764787,54.7117  kPa,325.48  K,-9258.573369868027,54711.7,325.48
9917,1618779114,3777.3012135298923,54.8204  kPa,325.48  K,-9276.43079356059,54820.4,325.48
9918,1618779114,3777.3012135298923,54.8204  kPa,325.48  K,-9291.568142775606,54820.4,325.48
9919,1618779114,3777.3012135298923,54.8204  kPa,325.48  K,-9304.306809192552,54820.4,325.48
9920,1618779114,3777.3012135298923,54.8204  kPa,325.48  K,-9317.633072994387,54820.4,325.48
9921,1618779114,3777.3012135298923,54.8204  kPa,325.48  K,-9330.811278179099,54820.4,325.48
9922,1618779114,3777.3012135298923,54.8204  kPa,325.48  K,-9347.25323126909,54820.4,325.48
9923,1618779114,3765.4157223687507,54.9291  kPa,325.48  K,-9366.341426692205,54929.1,325.48
9924,1618779114,3741.689174607978,55.1467  kPa,325.49  K,-9387.347955729114,55146.700000000004,325.49
9925,1618779115,3729.848606284824,55.2556  kPa,325.49  K,-9409.045182752714,55255.6,325.49
9926,1618779115,3718.023907281342,55.3645  kPa,325.49  K,-9428.154155908516,55364.5,325.49
9927,1618779115,3718.023907281342,55.3645  kPa,325.49  K,-9447.677714953665,55364.5,325.49
9928,1618779115,3694.4204080902273,55.5823  kPa,325.5  K,-9468.64928047733,55582.299999999996,325.5
9929,1618779115,3694.4204080902273,55.5823  kPa,325.5  K,-9486.602539786676,55582.299999999996,325.5
9930,1618779115,3682.6418525412446,55.6913  kPa,325.5  K,-9505.578575647727,55691.299999999996,325.5
9931,1618779115,3682.6418525412446,55.6913  kPa,325.5  K,-9523.812102419135,55691.299999999996,325.5
9932,1618779115,3670.878432912752,55.8003  kPa,325.5  K,-9543.484647892794,55800.3,325.5
9933,1618779115,3659.13137206994,55.9093  kPa,325.51  K,-9570.509588116576,55909.3,325.51
9934,1618779115,3647.3992032675305,56.0184  kPa,325.51  K,-9591.23279014339,56018.4,325.51
9935,1618779115,3647.3992032675305,56.0184  kPa,325.51  K,-9610.063423387153,56018.4,325.51
9936,1618779115,3635.682903774432,56.1275  kPa,325.51  K,-9630.251707412448,56127.5,325.51
9937,1618779115,3635.682903774432,56.1275  kPa,325.51  K,-9650.666537054349,56127.5,325.51
9938,1618779115,3612.2964489870938,56.3458  kPa,325.52  K,-9673.167441356229,56345.799999999996,325.52
9939,1618779115,3612.2964489870938,56.3458  kPa,325.52  K,-9687.870250159962,56345.799999999996,325.52
9940,1618779115,3612.2964489870938,56.3458  kPa,325.52  K,-9701.896031704062,56345.799999999996,325.52
9941,1618779115,3612.2964489870938,56.3458  kPa,325.52  K,-9716.802484845408,56345.799999999996,325.52
9942,1618779115,3612.2964489870938,56.3458  kPa,325.52  K,-9730.607169598181,56345.799999999996,325.52
9943,1618779115,3612.2964489870938,56.3458  kPa,325.52  K,-9748.544084163295,56345.799999999996,325.52
9944,1618779115,3577.334565593628,56.6734  kPa,325.53  K,-9773.391700414373,56673.4,325.53
9945,1618779115,3577.334565593628,56.6734  kPa,325.53  K,-9791.741844346048,56673.4,325.53
9946,1618779115,3565.712506357231,56.7826  kPa,325.53  K,-9810.863796940132,56782.600000000006,325.53
9947,1618779115,3554.106071935268,56.8919  kPa,325.53  K,-9833.278566839086,56891.9,325.53
9948,1618779115,3542.5145306269405,57.0012  kPa,325.54  K,-9853.074372366915,57001.2,325.54
9949,1618779115,3530.93983439554,57.1105  kPa,325.54  K,-9875.336601348274,57110.5,325.54
9950,1618779115,3530.93983439554,57.1105  kPa,325.54  K,-9892.409371361107,57110.5,325.54
9951,1618779115,3519.380763947498,57.2198  kPa,325.54  K,-9912.921919197397,57219.8,325.54
9952,1618779115,3507.837319398066,57.3292  kPa,325.54  K,-9932.818820461107,57329.2,325.54
9953,1618779115,3507.837319398066,57.3292  kPa,325.54  K,-9952.146257185188,57329.2,325.54
9954,1618779115,3496.3099872142775,57.4386  kPa,325.55  K,-9971.826354906327,57438.6,325.55
9955,1618779115,3484.798769573448,57.548  kPa,325.55  K,-9993.766142311986,57548.0,325.55
9956,1618779115,3473.3039088301593,57.6574  kPa,325.55  K,-10012.072896858692,57657.4,325.55
9957,1618779115,3461.8249178079423,57.7668  kPa,325.56  K,-10035.435927157494,57766.8,325.56
9958,1618779115,3450.3617958821123,57.8763  kPa,325.56  K,-10055.802890526757,57876.3,325.56
9959,1618779115,3438.9145429973723,57.9857  kPa,325.56  K,-10077.054456680955,57985.700000000004,325.56
9960,1618779115,3438.9145429973723,57.9857  kPa,325.56  K,-10093.162542284233,57985.700000000004,325.56
9961,1618779115,3438.9145429973723,57.9857  kPa,325.56  K,-10112.625866974267,57985.700000000004,325.56
9962,1618779115,3427.4843815774657,58.0952  kPa,325.56  K,-10132.949856850144,58095.2,325.56
9963,1618779115,3416.0693557992345,58.2047  kPa,325.57  K,-10154.359051778127,58204.700000000004,325.57
9964,1618779115,3404.670932675479,58.3142  kPa,325.57  K,-10175.071452665768,58314.2,325.57
9965,1618779115,3393.289354591281,58.4237  kPa,325.57  K,-10195.831975509951,58423.7,325.57
9966,1618779115,3393.289354591281,58.4237  kPa,325.57  K,-10213.735334719968,58423.7,325.57
9967,1618779115,3381.923158252146,58.5332  kPa,325.57  K,-10233.84373687944,58533.200000000004,325.57
9968,1618779115,3381.923158252146,58.5332  kPa,325.57  K,-10255.494477061759,58533.200000000004,325.57
9969,1618779115,3370.57380733639,58.6428  kPa,325.58  K,-10276.639625839714,58642.8,325.58
9970,1618779115,3359.2413033737103,58.7523  kPa,325.58  K,-10298.82453285373,58752.299999999996,325.58
9971,1618779115,3347.9241795440903,58.8618  kPa,325.58  K,-10316.87285327434,58861.8,325.58
9972,1618779115,3347.9241795440903,58.8618  kPa,325.58  K,-10330.409525074414,58861.8,325.58
9973,1618779115,3347.9241795440903,58.8618  kPa,325.58  K,-10346.081593751354,58861.8,325.58
9974,1618779115,3347.9241795440903,58.8618  kPa,325.58  K,-10364.343390724447,58861.8,325.58
9975,1618779115,3325.339737842558,59.081  kPa,325.59  K,-10386.851765106461,59081.0,325.59
9976,1618779115,3314.073397005559,59.1905  kPa,325.59  K,-10404.947675544303,59190.5,325.59
9977,1618779115,3314.073397005559,59.1905  kPa,325.59  K,-10423.619998613052,59190.5,325.59
9978,1618779115,3302.822436079383,59.3001  kPa,325.59  K,-10442.299190285441,59300.1,325.59
9979,1618779115,3291.5885658890475,59.4097  kPa,325.6  K,-10464.721003710889,59409.700000000004,325.6
